neighbourhood_group,room_type,price
1,0,135
2,2,33
1,0,185
2,1,78
2,2,65
0,0,225
0,0,259
1,0,152
0,0,110
1,0,123
1,0,188
1,0,85
0,0,200
0,0,100
0,0,370
1,0,109
0,1,135
0,0,92
0,0,150
0,0,271
1,0,75
0,1,159
1,1,73
1,0,65
0,0,73
0,1,140
3,1,41
0,0,150
1,0,125
0,1,70
1,0,160
1,0,170
2,0,125
1,0,120
2,0,129
0,1,300
1,0,115
2,0,170
1,1,70
0,1,80
0,1,120
0,0,249
0,0,350
0,1,79
0,0,115
1,2,39
0,0,199
1,0,125
0,0,135
1,1,100
0,0,300
0,1,57
1,1,55
0,0,299
0,0,400
0,0,79
2,1,45
1,0,245
0,0,387
1,1,75
0,0,179
0,1,80
0,0,369
0,0,149
1,0,250
0,1,60
1,1,60
1,1,70
0,1,150
0,0,260
1,0,95
1,2,22
1,0,135
3,1,60
1,0,99
1,0,450
0,0,249
0,1,50
1,0,78
0,0,714
4,1,50
0,0,190
1,1,65
0,1,62
0,1,85
2,1,60
0,1,33
1,1,85
1,0,120
1,1,100
3,1,79
3,1,65
0,1,71
0,1,79
1,0,800
3,0,80
0,1,50
2,0,125
1,1,60
0,1,155
2,0,75
1,0,135
1,0,70
0,0,375
2,0,100
1,1,50
0,0,150
1,0,290
1,1,44
1,0,180
0,0,349
0,0,170
0,1,415
0,1,130
1,0,300
2,0,125
0,0,110
2,1,50
2,1,69
0,1,60
0,0,239
1,0,295
1,1,45
0,1,49
0,0,175
0,1,98
0,0,244
1,0,84
0,0,200
0,0,140
1,1,50
1,1,69
1,1,85
0,0,179
1,1,60
1,1,85
1,1,195
2,1,250
0,0,90
2,1,70
1,0,155
2,0,425
1,1,40
0,0,150
0,0,247
1,1,75
1,1,65
0,0,175
1,0,50
2,1,50
0,0,240
1,1,500
0,1,59
1,0,120
1,0,57
1,1,65
0,0,850
1,0,239
2,0,255
2,1,80
1,0,265
1,1,59
1,0,248
0,1,156
1,0,75
0,0,180
0,1,99
0,0,175
0,0,119
0,0,170
0,0,145
1,0,300
0,1,700
1,0,80
1,0,130
1,0,110
1,1,70
0,0,169
1,1,57
1,0,125
0,0,225
1,0,170
1,0,109
0,1,100
1,0,165
1,1,42
0,1,91
1,1,150
2,1,45
0,0,250
0,0,376
0,0,241
1,0,275
0,1,60
0,0,182
1,1,55
1,1,185
0,0,220
0,0,300
1,0,169
1,1,35
1,1,49
1,1,42
0,0,90
2,1,90
0,0,120
0,0,650
1,0,115
2,1,80
0,0,100
2,1,55
1,0,90
0,1,80
1,1,42
0,0,130
1,0,129
0,0,167
4,1,58
1,0,120
1,1,35
1,0,190
0,0,250
1,1,150
1,1,45
1,1,100
2,1,42
0,1,45
0,1,250
1,1,120
0,1,65
2,1,55
1,1,62
1,1,90
2,0,120
1,1,94
0,1,95
0,2,53
0,0,160
1,1,60
1,0,140
0,1,69
0,1,75
0,0,300
0,1,48
4,0,70
2,1,70
1,1,70
2,1,40
0,1,140
1,0,120
1,1,69
0,1,100
0,0,175
1,1,60
2,1,60
0,0,250
0,1,260
0,0,150
1,0,160
1,1,42
0,0,239
1,1,120
1,1,60
1,0,230
1,0,89
0,2,33
0,0,100
2,1,65
1,1,70
1,1,85
0,0,165
2,0,120
0,1,215
1,0,100
3,0,95
0,0,79
0,0,149
0,1,62
0,0,250
0,0,135
1,0,125
0,0,250
0,0,80
0,0,80
1,0,100
0,1,64
1,0,99
1,1,85
0,0,400
1,1,89
1,1,65
0,0,340
4,1,300
3,1,35
1,0,150
3,0,120
2,2,30
1,0,250
3,0,60
0,1,31
0,1,129
4,0,150
1,0,750
0,1,55
2,0,450
1,1,49
1,0,175
2,1,50
0,0,120
0,1,90
0,1,100
1,1,150
0,1,220
0,1,10
0,1,250
1,0,150
2,1,48
0,0,225
1,0,350
3,0,100
1,1,84
0,0,144
1,1,43
2,0,105
1,1,29
3,0,159
0,1,131
1,0,140
3,1,65
0,1,30
0,0,70
0,0,120
1,0,89
0,0,748
0,1,108
2,0,100
0,0,125
1,0,100
1,0,150
1,1,175
1,0,115
1,0,149
1,0,140
1,0,75
0,0,135
1,0,180
0,0,215
0,0,195
1,1,68
1,1,100
2,0,114
3,1,45
1,1,55
2,0,207
1,0,204
0,0,180
1,1,65
0,1,95
1,1,50
0,1,65
1,0,99
0,0,328
2,1,59
1,1,124
0,1,110
1,0,100
1,0,99
0,0,100
1,1,55
1,0,110
0,0,199
1,1,85
1,1,60
0,0,164
2,0,80
0,0,59
1,0,123
0,0,230
3,1,35
0,1,120
1,0,120
0,1,219
0,0,225
0,0,259
0,0,200
0,0,390
1,0,595
1,0,60
0,1,135
2,1,59
1,1,175
0,0,140
0,0,220
0,0,200
0,1,55
0,1,71
1,0,195
0,0,199
1,1,100
2,1,61
0,0,125
1,1,72
1,1,70
0,0,250
0,0,255
0,0,150
1,0,280
1,0,175
2,0,90
1,0,150
1,1,58
2,1,45
1,1,60
1,1,28
0,1,140
0,0,110
1,1,70
1,0,60
1,1,150
0,1,120
1,0,103
0,2,100
0,1,54
1,0,100
1,1,41
1,0,249
1,0,220
1,1,62
1,1,33
0,0,100
2,1,50
1,1,70
0,1,65
0,1,1700
1,0,115
0,0,250
0,0,99
1,0,70
2,0,47
2,1,44
1,1,49
1,1,45
1,0,100
1,0,120
0,0,250
0,0,90
0,0,120
2,1,100
0,0,450
0,0,269
0,0,206
0,1,89
1,0,125
0,0,115
0,0,675
1,2,30
1,1,69
0,0,199
1,1,60
1,0,160
1,0,150
1,0,105
2,0,85
1,0,425
0,0,100
2,1,110
1,0,350
1,0,85
1,0,121
1,1,100
2,0,144
1,1,43
0,1,185
2,1,115
0,0,99
1,1,55
0,0,100
0,0,153
0,1,75
1,0,200
0,1,45
0,1,100
0,0,300
1,1,40
2,2,60
1,0,275
1,1,105
3,0,40
0,0,143
0,0,200
1,1,60
0,0,170
0,0,250
1,0,240
1,0,312
0,1,57
1,1,140
2,0,79
0,0,125
1,0,161
1,1,79
0,1,30
1,1,75
0,0,75
1,0,549
0,0,230
4,0,200
2,2,30
1,0,175
1,0,400
1,0,98
2,0,140
2,1,40
2,1,60
2,0,125
0,1,100
1,0,170
0,1,49
2,0,250
1,0,199
0,0,200
1,0,40
0,0,135
1,1,65
1,1,80
1,1,52
1,0,130
1,1,200
1,1,50
0,0,133
1,1,60
1,1,50
2,0,105
0,0,225
0,0,180
1,0,150
1,0,144
2,1,50
0,0,475
0,0,165
1,1,85
2,0,150
0,0,390
0,1,270
1,0,149
1,0,205
1,1,40
1,1,40
1,1,49
1,1,40
0,1,79
1,1,37
1,1,58
0,1,85
0,0,350
2,0,93
1,0,125
0,0,168
0,0,294
0,1,159
0,0,99
1,0,85
1,1,31
1,1,30
1,1,75
1,0,80
3,0,150
0,2,100
0,1,43
2,1,95
1,0,110
0,1,80
1,1,37
0,1,90
1,0,165
1,1,46
1,0,149
1,0,120
1,1,80
1,1,95
2,1,70
0,0,369
0,0,96
2,1,55
0,0,280
1,1,38
0,1,50
1,0,150
0,1,120
1,1,90
1,0,200
2,0,115
1,0,78
0,0,250
1,0,175
1,1,40
0,0,155
0,1,89
1,1,120
0,0,199
0,1,100
2,1,105
2,1,90
0,0,760
2,1,88
1,0,175
1,0,100
1,0,127
1,1,38
1,0,50
0,1,150
0,1,250
2,0,84
0,0,190
0,0,232
1,0,167
2,0,90
0,0,180
0,0,125
1,1,70
0,0,256
1,0,140
1,0,250
0,1,150
0,1,100
1,1,93
1,0,155
1,1,45
1,0,90
0,1,199
1,2,50
0,1,95
1,1,65
1,1,60
0,0,737
3,0,110
1,0,150
2,0,150
1,0,275
0,1,97
0,1,120
2,0,75
0,0,70
1,1,150
3,1,48
1,2,20
2,1,85
1,0,451
0,0,315
3,1,50
0,1,75
1,1,44
0,1,90
0,0,399
3,0,86
0,0,249
1,0,175
0,0,175
0,1,55
1,0,199
0,0,148
2,1,70
2,1,75
1,0,100
2,2,69
0,0,125
0,0,196
2,1,50
1,0,250
1,1,70
0,0,320
0,1,70
1,2,19
2,1,51
1,0,100
0,0,240
1,1,750
1,1,70
0,0,140
0,0,200
1,1,49
0,1,132
0,0,200
0,0,165
0,0,180
0,0,140
1,1,105
0,0,260
0,0,189
1,0,170
0,0,167
1,0,475
0,1,45
0,0,398
3,1,100
1,0,89
0,0,125
0,1,139
1,0,250
1,0,150
1,1,60
4,1,59
0,1,90
0,1,128
1,0,100
0,0,110
0,1,88
0,0,269
1,1,70
0,1,99
0,1,72
1,0,175
0,0,250
2,0,225
1,0,80
1,1,65
0,1,160
1,1,60
1,0,120
1,1,69
0,1,60
1,0,105
2,1,75
0,0,195
0,0,150
1,0,160
4,1,40
1,1,100
0,0,175
1,0,75
0,0,200
0,0,179
0,0,218
0,1,89
1,1,65
1,1,85
1,0,220
2,0,110
1,0,220
0,1,110
1,1,60
3,0,67
0,1,35
0,1,200
0,0,200
0,1,80
2,0,150
2,1,88
1,0,130
0,0,350
1,1,50
0,0,140
2,1,180
1,1,50
1,0,375
0,0,180
0,0,185
2,0,125
0,0,299
1,0,179
1,1,44
0,1,97
1,1,46
2,1,45
1,1,65
0,0,690
1,1,50
0,1,120
2,1,55
1,0,200
1,1,80
2,1,55
0,0,157
0,1,67
1,0,300
1,0,123
0,1,79
2,1,90
0,0,181
1,1,60
1,1,70
0,0,150
0,0,199
0,1,82
1,1,60
1,0,170
1,1,60
0,0,295
0,0,250
1,0,113
0,0,299
0,0,190
1,1,70
1,0,150
1,1,60
0,0,150
1,0,165
0,1,110
1,0,125
0,0,90
0,1,94
1,1,69
0,0,100
1,1,65
2,1,75
1,0,175
1,0,200
3,0,105
1,1,55
0,0,275
1,1,85
1,0,120
1,1,60
0,0,89
0,0,70
0,0,200
0,1,110
0,0,135
0,0,250
1,0,80
1,1,250
1,1,65
2,1,120
0,1,355
2,1,75
0,0,118
0,1,130
0,1,75
1,1,40
1,1,60
0,0,200
0,0,210
2,1,60
1,0,172
2,1,31
1,1,60
0,0,199
0,1,139
0,1,58
0,0,115
1,1,80
0,1,55
0,1,125
1,0,149
1,0,190
1,0,230
0,1,99
1,1,67
0,1,125
0,0,150
0,0,200
1,1,50
1,1,55
2,1,39
0,1,299
0,0,95
1,1,80
0,0,250
0,0,170
2,1,47
0,0,150
0,1,61
1,0,96
0,0,362
1,0,120
1,0,105
1,0,85
0,1,90
0,0,179
2,1,52
1,0,250
0,1,50
1,0,500
0,0,395
0,0,225
1,0,155
1,0,325
2,1,59
1,1,59
2,1,47
2,1,50
0,0,249
1,1,71
1,0,89
1,1,93
0,1,55
1,1,95
1,0,200
0,0,75
1,1,47
0,0,160
1,1,48
1,1,30
1,0,140
1,0,110
1,1,60
1,1,105
0,1,70
1,1,70
0,0,120
1,1,57
2,1,500
0,1,90
0,0,150
0,1,95
0,0,195
0,0,140
0,1,129
0,0,200
1,0,240
0,0,215
1,0,225
1,0,1000
0,1,75
0,0,142
1,0,119
2,1,65
0,1,100
1,0,165
0,0,117
0,0,230
1,0,150
0,1,90
2,2,12
2,1,89
1,0,125
0,0,159
1,0,70
0,0,200
1,0,120
0,1,90
0,0,225
1,1,45
0,0,230
1,1,60
1,0,90
1,1,29
2,0,150
0,0,110
0,0,140
0,0,150
1,1,43
1,1,45
0,0,245
0,0,146
0,0,200
0,0,150
0,0,390
2,1,30
1,2,35
1,0,90
1,1,60
1,0,250
1,1,90
3,1,55
0,1,96
0,0,499
0,1,38
3,1,40
2,0,100
1,0,200
0,0,299
0,1,71
1,0,150
0,1,69
1,1,80
2,1,30
0,0,350
4,1,37
1,1,65
1,0,200
0,0,200
1,0,125
0,0,176
1,1,150
0,1,112
1,0,185
1,1,77
0,1,70
1,1,175
2,1,59
1,1,40
1,1,94
0,1,120
0,1,40
1,0,500
1,0,160
0,1,70
0,0,369
1,0,100
0,1,94
1,1,64
2,0,107
0,0,105
1,0,190
1,1,70
1,0,235
0,0,225
0,0,279
3,1,40
0,0,199
0,0,120
2,1,45
2,1,70
0,1,90
2,1,80
2,0,100
0,0,125
0,0,195
0,1,40
0,0,159
3,0,125
1,0,160
1,1,55
0,1,119
0,0,403
0,1,95
1,1,70
2,1,49
0,0,120
0,0,199
2,1,90
1,0,120
2,2,30
0,1,100
1,0,150
0,1,200
1,1,50
0,1,57
0,0,225
1,0,300
1,0,88
1,0,80
1,1,42
2,1,90
1,0,207
0,1,120
0,0,108
0,1,65
0,0,128
2,0,150
1,0,140
1,0,115
2,2,39
2,0,66
0,0,250
0,1,110
0,1,64
0,0,148
0,1,119
0,0,220
1,1,65
1,1,120
1,0,160
0,0,300
2,0,45
0,1,65
0,1,110
0,1,75
0,0,1000
2,0,123
0,0,100
1,0,365
1,1,41
0,0,200
0,0,299
1,0,100
2,1,59
1,1,50
0,1,100
2,1,59
0,0,265
0,0,240
0,1,55
0,0,170
1,0,130
0,0,120
0,0,550
0,1,138
2,1,75
0,1,69
1,0,150
1,0,108
0,0,270
2,1,60
0,0,275
1,1,48
1,0,125
0,0,140
1,1,74
0,0,825
1,1,90
0,0,398
1,2,35
0,0,120
1,1,100
2,0,150
1,0,330
1,1,65
1,1,50
0,0,250
1,0,225
0,0,175
1,0,135
2,0,325
1,0,218
0,0,361
2,0,50
0,1,130
0,2,75
1,0,100
2,1,65
0,1,75
0,1,65
3,1,36
1,0,245
0,0,350
3,1,80
0,0,129
0,1,120
1,0,120
1,1,90
1,1,40
1,0,105
0,0,299
0,1,135
0,1,125
1,0,130
0,0,350
1,0,105
0,0,135
1,0,400
2,1,45
1,0,180
2,1,40
0,1,155
0,0,125
1,1,75
1,1,50
1,1,68
0,0,300
1,1,100
0,0,214
1,0,100
1,1,110
0,0,250
1,0,167
3,0,74
2,1,60
0,0,115
0,0,100
1,1,75
1,0,50
1,1,95
1,0,80
0,0,197
1,0,120
1,1,55
0,0,899
1,1,60
0,0,125
0,0,500
1,1,55
1,0,125
0,0,150
0,1,82
0,0,160
0,1,99
1,1,60
1,1,62
1,0,165
1,1,74
1,1,70
2,0,100
0,0,135
0,1,103
1,1,55
1,1,100
0,0,295
0,1,110
2,1,75
1,1,50
1,1,65
0,0,180
2,1,55
1,0,95
0,0,300
1,0,99
1,1,60
3,0,72
0,1,55
1,0,120
0,0,195
1,1,50
0,0,95
0,1,99
2,1,50
1,1,85
0,1,51
1,0,100
0,1,150
1,1,70
3,1,75
1,1,65
1,0,400
0,1,145
2,1,60
0,1,65
0,1,45
0,0,150
1,0,100
0,2,75
1,1,110
1,0,114
2,0,85
0,0,130
1,0,150
2,1,31
0,1,77
0,1,350
0,1,98
0,1,55
1,1,90
2,0,150
1,0,298
0,0,125
0,1,191
0,1,110
0,0,150
1,0,92
0,0,150
0,1,165
0,0,550
1,1,46
0,0,206
1,1,49
1,0,110
0,1,55
1,1,90
0,1,74
1,1,28
1,0,86
1,1,80
0,1,61
0,1,50
0,1,70
0,1,81
1,0,90
1,1,65
1,1,88
0,0,275
0,1,100
0,1,90
2,0,125
1,1,45
2,1,80
1,0,99
1,0,145
3,1,30
1,0,128
1,1,40
0,1,83
1,1,100
0,0,450
0,1,75
0,0,120
0,0,159
0,0,199
2,1,89
0,0,350
2,1,30
0,1,70
0,2,320
2,0,220
2,1,35
0,0,299
1,1,45
0,0,129
0,0,120
4,0,99
1,0,160
0,0,115
3,0,80
2,1,50
1,1,49
1,1,55
0,0,300
1,1,90
1,1,45
1,0,200
0,0,199
1,0,185
0,0,699
1,1,60
0,1,100
1,0,120
0,2,31
0,0,199
0,1,108
0,0,375
0,0,149
2,1,50
1,0,380
1,0,180
0,0,134
1,1,30
0,0,165
1,1,40
0,0,189
0,0,140
0,1,47
3,1,40
0,0,115
2,1,55
1,1,58
2,1,75
0,1,105
4,0,80
1,0,150
1,1,70
0,1,65
1,0,225
1,0,90
2,1,60
1,0,155
0,1,85
0,1,93
1,0,69
1,1,90
1,1,80
1,0,80
0,1,185
0,0,169
1,0,145
0,0,203
0,0,180
0,1,55
0,1,59
0,0,115
0,0,215
1,0,350
0,0,89
0,1,70
0,0,150
0,0,412
0,0,123
1,0,100
0,1,120
1,0,150
0,1,179
0,0,330
1,1,70
1,0,196
1,1,34
1,1,40
2,1,55
1,0,80
1,0,149
1,1,130
1,1,98
1,1,35
0,0,70
0,0,149
0,0,150
0,0,239
2,1,75
1,0,135
1,0,180
1,0,545
1,1,90
0,0,250
0,1,73
1,0,180
1,1,110
1,1,45
0,0,90
2,0,119
0,0,190
0,0,225
2,1,60
1,0,85
1,0,200
1,1,54
1,0,200
0,1,167
2,0,90
0,0,299
1,1,60
0,0,255
0,1,107
1,1,150
1,0,150
0,0,226
0,1,50
0,1,1000
0,1,140
1,0,275
1,0,200
1,1,80
0,0,200
0,0,365
0,0,100
0,0,240
1,0,650
0,0,130
1,0,100
0,0,120
0,1,65
1,1,50
0,1,250
1,0,199
0,0,300
1,0,100
1,0,130
1,0,119
0,1,80
1,0,650
1,1,62
0,0,400
0,0,150
2,1,88
1,0,177
0,0,316
0,0,99
1,1,100
0,0,1000
3,1,40
1,1,45
0,1,115
0,1,55
1,0,100
1,1,60
0,1,95
2,1,37
2,0,135
0,1,50
1,0,185
2,0,70
1,0,59
1,0,118
0,0,299
1,2,18
1,0,390
1,0,150
1,1,70
0,1,110
0,1,99
0,1,55
0,1,300
1,1,57
0,1,59
0,0,300
0,0,199
1,0,112
1,1,55
1,1,55
1,0,575
0,1,40
0,0,299
0,1,80
2,0,76
0,1,165
0,0,499
0,0,219
0,0,404
0,0,100
0,0,250
2,0,125
1,0,2500
2,0,188
0,0,250
2,1,110
0,0,130
1,0,60
1,0,80
0,1,95
0,0,250
0,0,190
2,1,80
1,0,120
0,0,125
0,1,100
2,1,49
0,0,230
1,1,125
0,1,159
2,1,50
1,1,63
0,0,220
1,0,97
0,0,150
1,1,50
2,0,239
1,1,49
1,1,75
1,1,69
0,1,199
1,0,110
1,1,50
1,1,31
1,0,85
1,0,140
1,1,129
3,0,60
0,0,200
0,1,60
1,1,42
1,1,60
0,1,200
1,0,169
1,1,100
1,0,250
0,0,239
0,0,375
1,1,38
0,0,135
1,0,149
0,0,199
0,0,430
2,0,175
0,1,295
1,0,149
0,1,84
1,0,320
1,0,150
0,0,100
1,0,180
2,1,50
1,1,199
1,1,60
0,1,60
0,0,300
0,0,125
0,1,68
1,1,99
1,0,120
0,0,160
0,0,238
1,0,120
1,0,125
1,1,70
2,1,47
0,1,75
1,1,42
3,1,35
0,0,175
1,1,45
0,0,112
1,1,50
1,1,90
0,0,150
0,1,45
0,0,150
0,1,130
1,1,85
1,0,85
0,1,45
1,1,63
1,0,130
1,0,145
0,0,330
0,0,151
0,1,125
1,0,110
0,0,200
0,1,85
0,0,370
2,1,140
0,1,1250
1,0,249
1,1,65
0,0,300
1,1,90
1,0,75
1,2,40
1,1,55
0,0,158
0,0,750
1,1,105
0,0,100
1,1,60
1,1,70
1,0,115
1,0,69
2,1,40
1,1,65
1,0,110
1,0,89
0,0,495
1,1,49
1,1,75
1,0,100
2,1,80
1,0,100
0,1,137
1,1,50
0,1,75
0,0,173
0,0,200
0,1,55
0,0,225
0,0,180
3,1,80
0,0,177
0,1,101
1,1,108
0,0,240
0,0,225
1,0,98
1,0,110
1,2,45
0,0,80
0,1,65
0,1,74
2,1,45
0,0,119
1,0,135
2,0,300
1,2,40
1,0,275
1,0,170
1,0,80
0,0,449
1,1,70
0,0,400
0,0,350
0,1,108
0,1,85
0,0,277
0,0,125
0,1,75
2,1,61
0,1,90
1,0,115
1,1,55
1,1,50
0,0,330
1,1,89
1,1,120
1,0,150
0,0,70
0,0,299
0,0,198
0,0,136
0,0,250
1,0,1000
1,1,68
1,1,60
0,0,220
0,0,205
1,1,94
0,0,900
1,0,129
1,0,189
1,1,52
0,1,80
1,1,48
1,1,65
0,1,74
0,1,99
0,1,49
0,2,49
1,1,99
0,1,69
0,1,65
0,0,650
0,0,155
1,1,95
1,1,70
0,0,125
3,0,85
0,0,250
0,0,189
0,2,55
1,1,60
1,1,69
1,0,96
2,1,35
2,1,130
0,0,140
1,0,115
2,1,50
0,1,60
3,1,35
2,1,80
2,0,250
2,0,116
1,1,33
0,1,135
0,0,600
0,0,349
0,0,127
1,0,300
0,1,175
1,0,120
0,0,500
0,0,175
1,2,26
0,1,185
1,1,65
0,0,290
4,1,65
0,1,89
4,0,75
1,1,65
0,0,350
1,0,135
1,0,305
0,1,30
0,1,89
0,1,99
1,1,75
1,0,120
0,0,179
0,0,230
1,1,90
0,0,450
1,1,70
0,1,115
1,0,199
2,1,60
2,2,29
0,1,66
0,0,489
4,0,180
0,1,145
0,0,180
2,1,75
1,0,145
1,0,94
1,0,155
2,1,46
2,0,60
0,0,185
1,1,50
2,1,70
3,2,28
1,1,111
0,1,20
1,1,40
1,2,37
2,1,48
1,1,54
1,0,49
1,0,99
0,0,117
0,1,400
1,0,300
0,0,130
1,1,45
1,0,125
1,2,90
0,0,199
0,0,450
0,0,500
2,1,49
1,1,38
1,0,155
1,0,80
1,0,128
2,1,60
0,1,65
1,1,49
1,0,140
0,1,45
1,0,191
0,0,180
1,2,200
1,0,131
0,0,110
1,1,46
0,0,120
0,1,80
0,1,85
3,1,50
1,1,65
2,1,165
0,0,220
3,1,79
1,1,30
0,0,400
2,0,100
0,1,50
2,0,275
0,0,300
1,0,75
2,1,45
0,1,80
0,1,175
0,0,160
1,0,95
1,0,162
0,1,89
1,2,32
0,0,16
2,0,125
2,0,240
1,0,225
0,1,153
0,0,3000
0,1,90
1,1,58
0,1,77
2,1,53
1,1,50
1,0,125
3,1,59
1,0,495
1,1,45
0,0,200
1,1,85
1,1,39
0,1,130
0,1,75
0,1,53
2,1,100
2,1,34
0,0,250
0,1,80
0,1,65
0,1,81
2,1,60
3,2,28
0,1,43
0,0,229
3,0,60
1,1,130
0,1,130
2,1,47
0,0,425
1,0,110
2,1,35
2,0,150
0,1,75
3,1,45
0,0,282
1,0,160
4,1,49
1,0,110
0,1,75
0,0,263
0,0,125
0,0,200
1,0,68
0,1,55
0,1,51
1,0,109
0,1,120
2,1,50
1,1,99
3,1,100
1,1,75
1,0,192
0,1,79
1,1,75
0,1,70
2,0,67
1,1,35
2,1,76
0,0,400
0,1,80
1,0,95
0,1,75
0,0,250
1,0,137
1,0,68
0,1,51
2,0,129
1,0,108
0,0,375
1,0,100
1,1,30
0,0,275
0,0,70
1,1,58
1,1,51
0,1,47
0,1,350
1,1,119
1,0,140
1,1,66
1,1,50
0,1,130
0,0,200
0,1,125
1,0,150
0,0,175
1,1,70
0,0,1000
1,1,85
1,0,150
0,0,120
0,0,250
0,0,349
2,0,130
0,1,92
2,1,50
1,1,149
0,0,330
0,0,156
0,0,299
0,1,120
0,0,245
1,1,50
1,1,175
1,1,37
1,1,60
0,1,138
3,1,50
2,1,105
0,0,180
1,0,300
1,0,130
2,1,50
0,0,165
0,1,99
2,1,53
1,1,46
2,1,55
0,1,400
1,1,72
2,0,135
1,0,330
1,0,160
0,0,117
0,0,500
0,0,160
1,0,160
0,1,62
1,2,25
1,1,70
1,0,45
1,1,49
0,0,225
0,0,87
1,1,77
1,1,130
0,1,199
0,0,185
1,1,30
0,2,75
1,1,50
0,0,235
0,1,100
2,0,195
0,1,59
0,1,2850
0,0,120
1,1,98
0,0,87
1,1,65
1,0,350
4,1,75
0,0,225
0,0,100
0,1,190
1,1,110
1,0,200
0,1,65
1,0,149
0,0,295
1,1,95
0,0,202
1,1,44
1,0,179
0,1,43
0,1,180
0,0,390
1,0,100
0,2,60
0,0,175
2,1,85
1,0,135
0,0,90
1,0,100
0,1,100
2,1,36
0,1,150
4,0,1250
1,1,114
1,0,59
0,1,95
1,1,169
0,1,65
1,1,200
1,0,69
0,1,56
2,1,225
2,1,50
3,1,107
1,0,150
0,2,60
1,1,37
1,0,200
1,1,65
2,1,79
1,0,65
1,1,40
0,0,159
1,1,60
0,1,124
0,0,140
0,0,400
0,0,249
0,1,95
0,1,95
2,1,65
1,0,200
2,1,70
0,1,200
0,0,350
1,0,100
0,0,200
1,0,150
1,1,57
0,0,225
0,0,250
0,1,70
1,1,99
0,1,150
1,0,115
0,0,140
0,1,79
0,0,202
1,0,159
0,1,120
0,1,169
1,0,1200
1,0,189
2,1,60
1,1,90
0,0,165
1,0,189
0,1,300
2,0,60
1,1,70
1,1,61
0,0,260
0,1,48
0,1,85
3,1,75
1,0,189
0,0,200
0,0,150
1,0,250
1,1,60
1,0,70
1,0,110
0,1,175
0,1,79
0,0,175
0,1,65
0,0,83
0,1,116
1,1,98
1,2,38
0,1,130
0,0,160
0,0,195
0,1,55
0,0,118
0,1,139
1,0,190
0,0,199
0,0,239
1,0,64
0,0,189
1,1,80
0,0,245
1,1,56
1,1,98
1,1,75
0,1,67
0,1,100
1,1,75
0,1,138
1,1,100
0,0,115
1,0,475
1,1,80
1,1,58
0,1,100
1,1,85
1,0,174
1,0,350
0,0,300
1,0,220
1,1,42
1,1,45
0,1,200
1,1,75
0,0,110
2,0,60
0,0,140
0,1,100
0,0,139
0,0,199
2,0,168
0,0,210
0,0,225
1,0,90
2,1,31
0,0,560
3,1,73
1,1,45
0,0,100
0,0,340
1,0,94
1,1,85
0,1,82
0,0,250
1,0,135
1,1,66
1,1,120
2,1,70
1,0,259
1,2,79
0,0,99
0,0,275
0,1,50
1,0,150
1,1,60
1,1,75
2,1,85
0,0,180
0,1,150
1,0,118
2,1,89
1,0,150
0,0,188
1,0,120
1,0,70
1,1,48
1,0,130
1,1,85
1,1,70
1,0,90
1,0,70
0,1,200
3,0,100
0,0,141
0,1,77
2,1,60
1,1,120
1,1,60
2,1,48
1,0,350
1,2,60
0,0,165
4,0,75
1,0,79
0,1,47
0,0,255
1,1,75
2,1,49
0,1,93
1,0,100
0,0,119
1,1,80
0,0,150
0,1,79
0,1,120
1,0,200
1,0,90
0,0,250
1,1,90
0,1,76
1,1,90
1,0,199
0,1,45
1,0,159
1,1,55
0,0,400
1,1,52
1,0,250
1,1,60
2,0,215
1,0,418
1,0,170
0,1,60
1,1,50
0,0,250
0,1,62
1,0,160
0,0,117
2,1,60
0,0,220
1,1,59
1,0,223
2,0,120
1,0,125
1,0,110
0,1,50
1,1,60
0,0,135
2,1,59
1,0,120
0,1,85
0,1,200
1,1,34
0,1,95
1,1,60
0,0,80
0,1,120
0,1,100
0,1,50
2,0,100
0,1,60
1,0,160
1,1,80
2,1,39
1,1,45
0,1,95
2,1,75
0,0,180
3,0,109
4,0,75
0,1,115
0,0,299
2,0,500
0,0,132
1,0,285
1,1,110
0,0,250
1,1,75
1,0,235
0,1,125
0,1,85
0,0,150
0,0,220
2,0,210
1,1,39
1,0,52
0,1,173
1,0,75
0,2,100
0,1,100
0,0,175
1,1,85
1,0,250
2,1,97
1,1,150
0,0,175
1,1,39
1,0,160
1,0,180
0,0,90
1,0,215
0,1,30
0,0,152
2,1,60
1,1,80
0,1,75
0,0,120
0,0,306
2,0,99
1,0,150
3,0,48
1,0,189
0,1,295
1,2,28
0,0,150
0,0,433
0,0,160
1,0,200
1,1,85
0,0,160
1,0,350
0,1,73
0,0,240
1,1,65
0,0,280
0,0,175
0,0,350
0,1,209
1,1,90
1,1,55
1,1,33
1,1,42
1,1,35
0,1,128
1,0,200
2,1,140
3,1,42
1,1,50
1,0,115
2,1,60
0,0,295
1,1,180
0,0,130
2,0,150
0,1,125
0,1,50
0,1,47
1,1,75
0,0,420
0,0,270
0,1,88
1,1,75
0,1,52
1,1,70
0,1,90
0,0,1000
0,0,399
1,0,115
1,1,50
0,1,75
0,0,99
2,0,200
2,1,35
1,0,250
2,1,75
1,1,75
1,0,149
2,1,69
0,1,67
0,1,65
0,0,300
1,1,105
0,0,140
4,0,62
0,0,125
1,1,65
1,1,60
0,0,200
1,0,207
1,1,90
1,1,41
